case_id,eta,kappa,p_g,p_b,r_response,window,matrix_failure,chain_failure,matrix_success,chain_success,matrix_mean_requests,chain_mean_requests,matrix_extra_hashes,chain_extra_hashes,cycle_probability_balance_error,failure_abs_diff,success_abs_diff,requests_abs_diff,hash_abs_diff
82,0.12445054574049635,0.28132021022622655,0.026472898649916428,0.32890404706644666,0.1746843495553699,1,0.07604160363061904,0.07604160363061903,0.9239583963693809,0.9239583963693807,1.19556283877454,1.19556283877454,0.0,0.0,0.0,1.3877787807814457e-17,2.220446049250313e-16,0.0,0.0
83,0.08381383767777648,0.5410354228745196,0.03655847193554556,0.5824853688596623,0.17022665745241614,3,0.007193546626418493,0.007193546626418493,0.9928064533735815,0.9928064533735814,1.3230172025971862,1.3230172025971862,0.10495747322892564,0.10495747322892562,2.220446049250313e-16,0.0,1.1102230246251565e-16,0.0,1.3877787807814457e-17
84,0.2634859196217586,0.36634881989128765,0.015179740327497804,0.3599757608298768,0.1945669537681078,10,4.8866721952921116e-08,4.8866721952921116e-08,0.9999999511332779,0.999999951133278,1.401387892156232,1.4013878921562322,0.15981933546443827,0.15981933546443827,2.220446049250313e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,0.0
85,0.17790818165281225,0.0424757759771122,0.021034424081597697,0.11686774007748449,0.1640923550396401,1,0.04521081788761337,0.045210817887613365,0.9547891821123865,0.9547891821123864,1.1874293247630519,1.1874293247630519,0.0,0.0,1.1102230246251565e-16,6.938893903907228e-18,1.1102230246251565e-16,0.0,0.0
86,0.20740074178535073,0.21362899959138865,0.012079290840990024,0.6221252045322988,0.13644526558917114,5,0.0004947009160915708,0.0004947009160915707,0.9995052990839083,0.9995052990839083,1.3639235944504418,1.3639235944504413,0.204018766462518,0.20401876646251801,1.1102230246251565e-16,1.0842021724855044e-19,0.0,4.440892098500626e-16,2.7755575615628914e-17
87,0.3250574159590884,0.7451198298827065,0.03603816047179473,0.4213769047659505,0.03672402317931598,8,9.381930779424684e-05,9.38193077942468e-05,0.9999061806922058,0.9999061806922059,1.2847497595480581,1.2847497595480584,0.2459725079055037,0.24597250790550373,1.1102230246251565e-16,4.0657581468206416e-20,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17
88,0.07182169563248714,0.04305502425462388,0.0536925273678581,0.1089922766037781,0.16730326817818444,6,4.477454637393899e-08,4.477454637393899e-08,0.9999999552254535,0.9999999552254535,1.2744149522191524,1.274414952219152,0.07349733033859818,0.07349733033859818,0.0,0.0,0.0,4.440892098500626e-16,0.0
89,0.39630610612310524,0.33313394340973856,0.012824220372912889,0.3152300742124276,0.19333482701853866,2,0.030360303352964482,0.030360303352964486,0.9696396966470354,0.9696396966470355,1.3943095908944083,1.3943095908944088,0.13155407661559537,0.1315540766155954,0.0,3.469446951953614e-18,1.1102230246251565e-16,4.440892098500626e-16,2.7755575615628914e-17
90,0.06914050013707188,0.010575120556095446,0.07637591014969385,0.2333392283203341,0.06883134054692666,8,3.6565106352851327e-09,3.6565106352851323e-09,0.9999999963434894,0.9999999963434895,1.1765679003905258,1.1765679003905256,0.10264856963312101,0.10264856963312105,2.220446049250313e-16,4.1359030627651384e-25,1.1102230246251565e-16,2.220446049250313e-16,4.163336342344337e-17
91,0.1067569655555663,0.8691959754604639,0.030576273554331432,0.44280198389147496,0.09480603465251974,6,0.00048380147485432205,0.0004838014748543218,0.9995161985251457,0.9995161985251462,1.2207741578506313,1.2207741578506321,0.11367021997447137,0.11367021997447133,0.0,2.710505431213761e-19,4.440892098500626e-16,8.881784197001252e-16,4.163336342344337e-17
92,0.06385844385514004,0.13768562080849236,0.03129067214913508,0.5372173643210769,0.15238581117429484,7,1.2535600558791974e-07,1.2535600558791974e-07,0.9999998746439941,0.9999998746439945,1.2625268970377916,1.262526897037792,0.08274412369357738,0.08274412369357739,1.1102230246251565e-16,0.0,4.440892098500626e-16,4.440892098500626e-16,1.3877787807814457e-17
93,0.24995061314997707,0.2836557604498157,0.07431077405240616,0.27982256452528337,0.13150149131517205,10,5.655742169222206e-09,5.655742169222209e-09,0.9999999943442577,0.9999999943442576,1.320170668998336,1.3201706689983357,0.16875816400900676,0.16875816400900676,0.0,3.308722450212111e-24,1.1102230246251565e-16,2.220446049250313e-16,0.0
94,0.4385254030898575,0.38282716579109316,0.038179420056625404,0.5636998014193767,0.07116325742051777,7,0.0007683965128022336,0.0007683965128022337,0.9992316034871978,0.9992316034871978,1.5300119242651167,1.530011924265116,0.44884495288102677,0.4488449528810267,0.0,1.0842021724855044e-19,0.0,6.661338147750939e-16,5.551115123125783e-17
95,0.22015131145632733,0.586687199287091,0.014214204662252074,0.5120760806022843,0.07869816725949058,5,0.0018115019316411944,0.0018115019316411948,0.9981884980683586,0.9981884980683587,1.2816324860241353,1.281632486024135,0.18912060495852429,0.18912060495852434,2.220446049250313e-16,4.336808689942018e-19,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
96,0.12487644801417513,0.733448355084506,0.05471434912048162,0.3458155579655576,0.14483284706198388,10,3.7094976599634603e-07,3.7094976599634603e-07,0.9999996290502342,0.9999996290502341,1.2983783722471638,1.298378372247164,0.1290130641256201,0.12901306412562014,2.220446049250313e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17
97,0.3371419671267853,0.9121474590780689,0.03932611426461979,0.14203336502800923,0.09764695141644758,7,3.196588688201502e-07,3.1965886882015015e-07,0.9999996803411311,0.9999996803411315,1.1997702130940755,1.199770213094075,0.09155464156478961,0.09155464156478962,2.220446049250313e-16,5.293955920339377e-23,4.440892098500626e-16,4.440892098500626e-16,1.3877787807814457e-17
98,0.3054481002531725,0.563666188382295,0.03731461728400355,0.309912008140539,0.13766077744059246,7,1.3151856424546088e-05,1.3151856424546091e-05,0.9999868481435754,0.9999868481435755,1.3329161985952227,1.3329161985952225,0.1732029308780163,0.1732029308780163,1.1102230246251565e-16,3.3881317890172014e-21,1.1102230246251565e-16,2.220446049250313e-16,0.0
99,0.21658677632477968,0.2129763177927788,0.04433967282106,0.6222501788296111,0.024744904136101243,8,1.065505197631973e-05,1.065505197631973e-05,0.9999893449480236,0.9999893449480237,1.2545873582066787,1.2545873582066789,0.22914029277808529,0.22914029277808523,2.220446049250313e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
100,0.15096586526768677,0.18988435286429237,0.0741022149246275,0.41347611029982256,0.1652478506298236,6,1.316795228657543e-05,1.3167952286575424e-05,0.9999868320477133,0.9999868320477131,1.373638039073996,1.3736380390739957,0.17561442851953252,0.17561442851953252,2.220446049250313e-16,5.082197683525802e-21,2.220446049250313e-16,2.220446049250313e-16,0.0
101,0.39022711980532987,0.05917834784788525,0.050605359297152146,0.5539474888726984,0.18411671498383125,9,6.657207017045877e-06,6.657207017045874e-06,0.9999933427929831,0.9999933427929827,1.6342492791307683,1.634249279130769,0.4085320169999048,0.4085320169999047,2.220446049250313e-16,2.541098841762901e-21,4.440892098500626e-16,6.661338147750939e-16,1.1102230246251565e-16
102,0.10126811825161255,0.3156639493409197,0.022134578759978134,0.23560044689588933,0.17829571871111646,2,0.003893676150261036,0.003893676150261036,0.9961063238497387,0.9961063238497386,1.2691092840469749,1.2691092840469749,0.04907764078657477,0.04907764078657478,0.0,0.0,1.1102230246251565e-16,0.0,1.3877787807814457e-17
103,0.3818835081864062,0.7010154198701916,0.028478263656031684,0.08784632200170296,0.12082204076268654,10,2.6149241089347682e-12,2.6149241089347686e-12,0.9999999999973848,0.999999999997385,1.1994824073539372,1.1994824073539379,0.062056258855089225,0.06205625885508923,1.1102230246251565e-16,4.0389678347315804e-28,2.220446049250313e-16,6.661338147750939e-16,6.938893903907228e-18
104,0.06017018186595169,0.4347924665903112,0.03136925583633544,0.36961477074382476,0.005282904969528324,9,2.391108621571696e-08,2.3911086215716954e-08,0.9999999760889139,0.9999999760889137,1.0638509976533768,1.0638509976533765,0.058539844213135336,0.058539844213135336,0.0,6.617444900424222e-24,2.220446049250313e-16,2.220446049250313e-16,0.0
105,0.08388119069445818,0.7312065647757126,0.06942350787600844,0.6074785514465935,0.02654029160818452,3,0.01216789617796399,0.012167896177963993,0.987832103822036,0.987832103822036,1.1743060057959354,1.1743060057959356,0.12303807452418636,0.12303807452418637,0.0,3.469446951953614e-18,0.0,2.220446049250313e-16,1.3877787807814457e-17
106,0.42424252708138266,0.21648205429683107,0.0016863668306556787,0.42110759948779,0.1127429807461283,3,0.01077093014936745,0.010770930149367449,0.9892290698506325,0.9892290698506323,1.3731824584348185,1.3731824584348185,0.22594011726587426,0.2259401172658742,1.1102230246251565e-16,1.734723475976807e-18,2.220446049250313e-16,0.0,5.551115123125783e-17
107,0.40882905785176926,0.6741877634308592,0.01666899650168829,0.5278537870239487,0.1673601707658566,3,0.046345806902027456,0.04634580690202746,0.9536541930979726,0.9536541930979725,1.5631766394573332,1.5631766394573334,0.2788010309598534,0.2788010309598534,0.0,6.938893903907228e-18,1.1102230246251565e-16,2.220446049250313e-16,0.0
108,0.28090982282116256,0.7384917556414146,0.04846322558899898,0.144933911950147,0.16876927575476763,2,0.008504907697282002,0.008504907697282002,0.9914950923027178,0.9914950923027179,1.2919473114572455,1.291947311457246,0.08213378539256956,0.08213378539256956,0.0,0.0,1.1102230246251565e-16,4.440892098500626e-16,0.0
109,0.28290346996535376,0.049754481475243896,0.018707474326367164,0.4764912415519893,0.11575432388966317,2,0.027099392600557593,0.027099392600557597,0.9729006073994424,0.9729006073994423,1.2941437021362925,1.2941437021362923,0.13968439694136134,0.13968439694136137,1.1102230246251565e-16,3.469446951953614e-18,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17
110,0.1575408117404386,0.9188299436591015,0.06394817574344432,0.2566671741993857,0.1270963781264103,2,0.015262579861798967,0.015262579861798967,0.9847374201382009,0.9847374201382012,1.2509278011770675,1.2509278011770675,0.09228563579301349,0.0922856357930135,1.1102230246251565e-16,0.0,3.3306690738754696e-16,0.0,1.3877787807814457e-17
111,0.08065702038228473,0.5365778958124018,0.02818595485315658,0.4734275877489378,0.19603766694895192,3,0.003768876987101888,0.0037688769871018894,0.9962311230128984,0.9962311230128983,1.335653426121861,1.3356534261218607,0.08519530502520577,0.08519530502520575,0.0,1.3010426069826053e-18,1.1102230246251565e-16,4.440892098500626e-16,1.3877787807814457e-17
112,0.07337162959821937,0.581480090170851,0.033047474167205666,0.33272488905228437,0.09410857351401519,1,0.06002831150896275,0.060028311508962755,0.9399716884910373,0.9399716884910373,1.0976490031378172,1.0976490031378174,0.0,0.0,2.220446049250313e-16,6.938893903907228e-18,0.0,2.220446049250313e-16,0.0
113,0.2591169520164169,0.6129411066522539,0.07648128690189679,0.13396749308153905,0.19773670089882134,6,1.1340792133401493e-06,1.1340792133401491e-06,0.9999988659207869,0.9999988659207868,1.3723998015280454,1.3723998015280454,0.12592083879606514,0.1259208387960651,0.0,2.117582368135751e-22,1.1102230246251565e-16,0.0,2.7755575615628914e-17
114,0.21513759658491755,0.9255420989973064,0.012305731768118486,0.6376550427376871,0.11351438500762662,4,0.03275582300913411,0.032755823009134113,0.9672441769908662,0.9672441769908662,1.4312940178120765,1.4312940178120765,0.20917103884019433,0.2091710388401944,0.0,6.938893903907228e-18,0.0,0.0,5.551115123125783e-17
115,0.2990730326003844,0.21335478729251714,0.0769215229348267,0.3299658212675053,0.061887222027869115,4,0.0008583038678000796,0.0008583038678000798,0.9991416961321998,0.9991416961322004,1.2610973167227528,1.2610973167227535,0.19260911043052145,0.19260911043052145,1.1102230246251565e-16,2.168404344971009e-19,5.551115123125783e-16,6.661338147750939e-16,0.0
116,0.30453515564043276,0.855757808852615,0.06083131772904269,0.5714866817241603,0.0717902066240864,9,0.0009377303707505341,0.0009377303707505343,0.9990622696292493,0.999062269629249,1.5120777678621677,1.5120777678621673,0.4273057998890192,0.42730579988901907,0.0,2.168404344971009e-19,2.220446049250313e-16,4.440892098500626e-16,1.1102230246251565e-16
117,0.16408396511995427,0.3205836828825849,0.03790285049391473,0.4325884311571666,0.08528574746012317,10,3.6107208692400095e-08,3.6107208692400075e-08,0.9999999638927912,0.9999999638927911,1.228231929004145,1.228231929004145,0.13499402285598386,0.1349940228559839,2.220446049250313e-16,1.9852334701272664e-23,1.1102230246251565e-16,0.0,2.7755575615628914e-17
118,0.34659270889509913,0.41290979941103984,0.05477782678705934,0.5209955680197396,0.03413780725854825,8,8.710958468916653e-05,8.710958468916653e-05,0.999912890415311,0.9999128904153105,1.3615611100128353,1.3615611100128353,0.32561003462068844,0.3256100346206884,0.0,0.0,4.440892098500626e-16,0.0,5.551115123125783e-17
119,0.06969260816569003,0.7362076560050672,0.06855879369532937,0.3851444792297226,0.16910879326162423,2,0.015360953998663046,0.015360953998663048,0.9846390460013367,0.9846390460013369,1.3085132715346388,1.308513271534639,0.09275168804659369,0.0927516880465937,0.0,1.734723475976807e-18,2.220446049250313e-16,2.220446049250313e-16,1.3877787807814457e-17
120,0.4326279218343307,0.06449754581954027,0.05273392309846311,0.1366132955155967,0.19856881909665106,6,6.679952931339287e-07,6.679952931339283e-07,0.9999993320047068,0.9999993320047068,1.369837826745102,1.3698378267451021,0.12206687903743481,0.12206687903743481,2.220446049250313e-16,4.235164736271502e-22,0.0,2.220446049250313e-16,0.0
121,0.2539824727640785,0.3177962613926979,0.06534137399229506,0.29417580023991324,0.06878245204275844,6,1.2736105500893195e-05,1.2736105500893195e-05,0.9999872638944992,0.9999872638944994,1.2296363689647933,1.2296363689647936,0.15571070401369747,0.15571070401369744,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,2.7755575615628914e-17
122,0.20135976163380648,0.28085165681117025,0.012794011551943124,0.19399051895957112,0.060830529411070304,5,2.5640340371717186e-06,2.564034037171719e-06,0.9999974359659626,0.9999974359659629,1.1217044246208856,1.1217044246208854,0.05692377789550986,0.05692377789550986,2.220446049250313e-16,4.235164736271502e-22,3.3306690738754696e-16,2.220446049250313e-16,0.0
123,0.2634892456755949,0.33904526216639885,0.05404435963666186,0.290773393493059,0.1843882675783445,8,3.53541351604745e-07,3.5354135160474495e-07,0.9999996464586486,0.9999996464586485,1.3930425990181026,1.3930425990181023,0.16696662006018717,0.16696662006018725,2.220446049250313e-16,5.293955920339377e-23,1.1102230246251565e-16,2.220446049250313e-16,8.326672684688674e-17
124,0.20267932522353632,0.09898863752671125,0.04416817465746094,0.583555646746224,0.1872408747240234,7,7.82432965525123e-06,7.82432965525123e-06,0.9999921756703445,0.9999921756703448,1.4603775480639203,1.4603775480639205,0.22995556984489732,0.22995556984489737,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,5.551115123125783e-17
125,0.20304959982568338,0.008429957868466792,0.014035983905903403,0.5650381938909389,0.12127968275818896,4,0.00030899851416169195,0.00030899851416169195,0.9996910014858383,0.9996910014858381,1.3020977411923937,1.302097741192394,0.16319486738982455,0.16319486738982455,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.220446049250313e-16,0.0
126,0.4218415536191431,0.3081951394009702,0.018894005457518983,0.26287757211692375,0.05756164535487545,8,3.644168140831351e-07,3.6441681408313513e-07,0.9999996355831858,0.9999996355831859,1.2144951949350689,1.214495194935069,0.1534153076645658,0.15341530766456582,1.1102230246251565e-16,5.293955920339377e-23,1.1102230246251565e-16,2.220446049250313e-16,2.7755575615628914e-17
127,0.3580939948250105,0.9176546369297297,0.050121737378192956,0.6211196413716126,0.1330162516140929,1,0.2720766357690763,0.27207663576907626,0.7279233642309236,0.7279233642309237,1.1116810292610226,1.1116810292610226,0.0,0.0,2.220446049250313e-16,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0
128,0.16718932054540764,0.27714690488032,0.014955259611108454,0.15013176163000747,0.14990563954653205,3,0.00015345159576366632,0.0001534515957636663,0.9998465484042361,0.9998465484042365,1.2228701415559433,1.2228701415559438,0.046250297990388343,0.046250297990388343,0.0,2.710505431213761e-20,3.3306690738754696e-16,4.440892098500626e-16,0.0
129,0.10502419998469362,0.6015595662830718,0.06483776529111408,0.37579466172605935,0.10046455319506745,4,0.0008035295963116792,0.0008035295963116795,0.9991964704036883,0.9991964704036883,1.2395788639212413,1.239578863921241,0.1255730875165772,0.12557308751657723,1.1102230246251565e-16,3.2526065174565133e-19,0.0,2.220446049250313e-16,2.7755575615628914e-17
130,0.10995979592762213,0.3492668544873827,0.03354351537075138,0.5187161158359508,0.06598254561730965,6,3.894674492237179e-05,3.894674492237179e-05,0.9999610532550777,0.9999610532550778,1.1842885220262869,1.184288522026287,0.11345273603617552,0.11345273603617553,1.1102230246251565e-16,0.0,1.1102230246251565e-16,2.220446049250313e-16,1.3877787807814457e-17
131,0.1604129289128049,0.8302333408147577,0.0602582652892114,0.28039252511777446,0.10771191141954735,3,0.003357493331571462,0.003357493331571462,0.9966425066684285,0.9966425066684287,1.2434063599475231,1.2434063599475231,0.11638239374167465,0.11638239374167467,1.1102230246251565e-16,0.0,2.220446049250313e-16,0.0,1.3877787807814457e-17
132,0.38136280476391515,0.18450262463007266,0.03418424865121357,0.5743836984674998,0.13643388815864502,1,0.26608197188677274,0.26608197188677274,0.7339180281132273,0.7339180281132273,1.1159509258089186,1.1159509258089186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.32608012422377197,0.8283644952391943,0.016434114508692265,0.3358257534910458,0.12029663869963295,3,0.011037154242975054,0.011037154242975054,0.988962845757025,0.988962845757025,1.3085453738123314,1.3085453738123314,0.1512335393863471,0.1512335393863471,0.0,0.0,0.0,0.0,0.0
134,0.24571564638722693,0.3728678518901724,0.00779620262845879,0.4998038390109317,0.11476778171255447,2,0.03690833437396417,0.03690833437396417,0.9630916656260358,0.9630916656260357,1.267626622022708,1.2676266220227075,0.10585625510367593,0.10585625510367593,1.1102230246251565e-16,0.0,1.1102230246251565e-16,4.440892098500626e-16,0.0
135,0.054288670414926535,0.1339012765441495,0.036751028884418474,0.09935136171995095,0.043498737050992234,2,0.001713269831435529,0.0017132698314355288,0.9982867301685643,0.9982867301685643,1.0873701457884775,1.0873701457884772,0.04025786430993218,0.04025786430993217,1.1102230246251565e-16,2.168404344971009e-19,0.0,2.220446049250313e-16,1.3877787807814457e-17
136,0.28004003683952633,0.25344349136666033,0.07958611314332117,0.5072258654315931,0.03326605317977027,9,3.808568473013357e-06,3.808568473013356e-06,0.9999961914315265,0.9999961914315268,1.3084109200089555,1.3084109200089555,0.2739698190496927,0.27396981904969275,4.440892098500626e-16,8.470329472543003e-22,3.3306690738754696e-16,0.0,5.551115123125783e-17
137,0.19025503235591534,0.6291022327850798,0.029907972487364733,0.4808224405081474,0.147868718238377,2,0.0376415087550887,0.0376415087550887,0.9623584912449115,0.9623584912449111,1.299333633963875,1.2993336339638748,0.0946958892625843,0.0946958892625843,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,0.0
138,0.4262913427533367,0.9078725784727556,0.009396768530482769,0.4919397599548272,0.18037464387915303,3,0.054082350598936436,0.054082350598936436,0.9459176494010636,0.9459176494010637,1.5794440914716348,1.5794440914716352,0.2631116489080764,0.2631116489080764,0.0,0.0,1.1102230246251565e-16,4.440892098500626e-16,0.0
139,0.18402309424562396,0.7860825808007681,0.02302943269133527,0.18025024741399415,0.032152334778195325,5,1.7942634053347e-05,1.7942634053347e-05,0.9999820573659467,0.9999820573659467,1.093618815738814,1.093618815738814,0.06032719146327273,0.060327191463272735,1.1102230246251565e-16,0.0,0.0,0.0,6.938893903907228e-18
140,0.3984591507568157,0.6444838086093176,0.0685804427698224,0.2385903688158948,0.017253893883870466,3,0.004314539884641845,0.004314539884641844,0.995685460115358,0.995685460115358,1.1795894901365394,1.179589490136539,0.15347934260862836,0.1534793426086283,1.1102230246251565e-16,8.673617379884035e-19,0.0,4.440892098500626e-16,5.551115123125783e-17
141,0.44586729931117436,0.10265491664130601,0.05677009171296394,0.37271965751724545,0.06919946367820395,1,0.20907656675091896,0.20907656675091896,0.790923433249081,0.790923433249081,1.0588004360285825,1.0588004360285825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.08991820201923445,0.3722151395710944,0.06221384337855051,0.6095221000616354,0.18357646334566716,10,6.033675639434438e-07,6.033675639434437e-07,0.9999993966324363,0.999999396632436,1.393795841018334,1.393795841018334,0.16893609877570656,0.16893609877570653,2.220446049250313e-16,1.0587911840678754e-22,3.3306690738754696e-16,0.0,2.7755575615628914e-17
143,0.4186073742287835,0.4093476206880528,0.05608349472645886,0.5648856257200567,0.038499867730263926,8,0.0002997288133534289,0.00029972881335342896,0.9997002711866466,0.9997002711866466,1.4818704466896382,1.481870446689638,0.439742887985338,0.4397428879853378,2.220446049250313e-16,5.421010862427522e-20,0.0,2.220446049250313e-16,2.220446049250313e-16
144,0.10877182828615695,0.49145937722982097,0.0018224252283729394,0.5925935332002009,0.18307037293906284,10,3.010466205857497e-06,3.0104662058574967e-06,0.999996989533794,0.9999969895337938,1.3386015536941211,1.3386015536941203,0.11447948760880339,0.1144794876088034,1.1102230246251565e-16,4.235164736271502e-22,2.220446049250313e-16,8.881784197001252e-16,1.3877787807814457e-17
145,0.40130783220178784,0.5835029554515931,0.0511634119152457,0.14522260524353875,0.1552052199266382,2,0.0107859223639375,0.010785922363937502,0.9892140776360624,0.9892140776360627,1.2866649316877488,1.2866649316877488,0.09414115760472376,0.09414115760472379,1.1102230246251565e-16,1.734723475976807e-18,3.3306690738754696e-16,0.0,2.7755575615628914e-17
146,0.091234851689861,0.2048861115053799,0.03319966426596861,0.2207728260356372,0.06249312745728961,8,3.9637068966142093e-10,3.9637068966142104e-10,0.9999999996036292,0.999999999603629,1.123868102081118,1.1238681020811179,0.0572092520353295,0.057209252035329505,0.0,1.0339757656912846e-25,2.220446049250313e-16,2.220446049250313e-16,6.938893903907228e-18
147,0.057978051695698654,0.5897949019057376,0.060843482648823485,0.4399228497127949,0.1040204967361126,6,5.0577423718282886e-05,5.0577423718282886e-05,0.9999494225762818,0.999949422576282,1.2245195618259215,1.2245195618259215,0.10817558638615123,0.10817558638615121,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,1.3877787807814457e-17
148,0.3495638097566169,0.4271585134240397,0.04684757533132141,0.2412548838947036,0.12685795722927506,5,7.48792709351248e-05,7.487927093512481e-05,0.999925120729065,0.9999251207290648,1.2990640035027448,1.2990640035027448,0.15348633923988117,0.1534863392398812,2.220446049250313e-16,1.3552527156068805e-20,2.220446049250313e-16,0.0,2.7755575615628914e-17
149,0.12517133112986323,0.6432643298984356,0.03688433335167162,0.17041471074903336,0.049396099151709706,3,0.0004336754584595779,0.00043367545845957777,0.9995663245415405,0.9995663245415406,1.1126326142018452,1.1126326142018454,0.059824936476143245,0.059824936476143245,0.0,1.0842021724855044e-19,1.1102230246251565e-16,2.220446049250313e-16,0.0
150,0.3135106572712536,0.2932165246704639,0.02203370737498796,0.47882963211763396,0.17092896791275122,3,0.012050362014406306,0.012050362014406305,0.9879496379855938,0.9879496379855938,1.44790170711487,1.4479017071148703,0.22011612927381805,0.22011612927381805,0.0,1.734723475976807e-18,0.0,2.220446049250313e-16,0.0
151,0.316738032357267,0.30150223642504187,0.043376798432660596,0.45953539873853994,0.09285306190406875,5,0.0007146920274082618,0.0007146920274082618,0.9992853079725919,0.9992853079725915,1.3545492268740535,1.3545492268740538,0.24940636710914643,0.24940636710914646,0.0,0.0,3.3306690738754696e-16,2.220446049250313e-16,2.7755575615628914e-17
152,0.27599892212817906,0.6302829375404186,0.05079483988690615,0.6043459716685771,0.07930294982787528,1,0.2139968415810362,0.2139968415810362,0.786003158418964,0.786003158418964,1.0677012802691153,1.0677012802691153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.07235205973753947,0.6429540053583583,0.051671239796379796,0.17278433685378886,0.03092331392523713,5,3.966820587533438e-06,3.966820587533437e-06,0.9999960331794124,0.9999960331794123,1.099096527863517,1.099096527863517,0.06717070783712445,0.06717070783712445,1.1102230246251565e-16,8.470329472543003e-22,1.1102230246251565e-16,0.0,0.0
154,0.06759650587931465,0.11387246699071972,0.046094386945170984,0.14929313667532249,0.1839888452192078,6,3.241071867263496e-08,3.241071867263496e-08,0.9999999675892814,0.9999999675892812,1.294242789029447,1.2942427890294468,0.06876919051845279,0.06876919051845277,0.0,0.0,2.220446049250313e-16,2.220446049250313e-16,1.3877787807814457e-17
155,0.32791371963126353,0.5044861716355472,0.06053835281049121,0.16004494431842886,0.1110406769988346,1,0.10345867893739348,0.10345867893739347,0.8965413210626065,0.8965413210626066,1.1119877509266989,1.111987750926699,0.0,0.0,0.0,1.3877787807814457e-17,1.1102230246251565e-16,2.220446049250313e-16,0.0
156,0.27263317042651686,0.8041411454957934,0.018655616732851054,0.454475161317384,0.19474826763464395,9,8.176864203362466e-05,8.176864203362465e-05,0.9999182313579664,0.9999182313579664,1.5077259627382018,1.5077259627382018,0.2652439037615503,0.2652439037615503,2.220446049250313e-16,1.3552527156068805e-20,0.0,0.0,0.0
157,0.42089130868659014,0.6937318547257593,0.0041637678163435644,0.5559662799262453,0.0888098340160936,10,0.00022340362067270784,0.00022340362067270816,0.999776596379327,0.9997765963793275,1.5681421809491993,1.5681421809492,0.4686875713622001,0.46868757136220024,2.220446049250313e-16,3.2526065174565133e-19,4.440892098500626e-16,6.661338147750939e-16,1.6653345369377348e-16
158,0.23937196783602976,0.2913291472177797,0.07654382520538888,0.6470488748805494,0.16335235749727914,3,0.02291040663444771,0.022910406634447714,0.9770895933655521,0.977089593365552,1.5141040028501733,1.5141040028501733,0.27751006066302875,0.2775100606630288,2.220446049250313e-16,3.469446951953614e-18,1.1102230246251565e-16,0.0,5.551115123125783e-17
159,0.3835136651684854,0.4951240939670041,0.03236317350498848,0.35901308570737467,0.18760092073793827,7,4.439229691862236e-05,4.439229691862235e-05,0.9999556077030812,0.9999556077030811,1.4831772368528222,1.483177236852822,0.25199901045746975,0.2519990104574697,1.1102230246251565e-16,6.776263578034403e-21,1.1102230246251565e-16,2.220446049250313e-16,5.551115123125783e-17
160,0.1676083880964942,0.09119654977775238,0.04826665087237307,0.2078623504601688,0.03373501780252173,7,2.0288048869404776e-08,2.028804886940478e-08,0.9999999797119514,0.9999999797119512,1.1192305114574987,1.1192305114574992,0.08431758864498952,0.08431758864498955,2.220446049250313e-16,3.308722450212111e-24,2.220446049250313e-16,4.440892098500626e-16,2.7755575615628914e-17
161,0.12118428937683322,0.9173379201418193,0.03082336827239656,0.4639136456358759,0.18917352802579337,3,0.01265647091375299,0.012656470913752991,0.987343529086247,0.9873435290862471,1.361588089898292,1.3615880898982917,0.10591851169221357,0.10591851169221358,1.1102230246251565e-16,1.734723475976807e-18,1.1102230246251565e-16,2.220446049250313e-16,1.3877787807814457e-17
162,0.3389529595026039,0.8399112275410151,0.0485228573637422,0.23024124296973553,0.06712220346346294,5,0.00016079853186747148,0.0001607985318674715,0.9998392014681324,0.9998392014681325,1.2141304707354255,1.2141304707354255,0.14154708191058757,0.14154708191058754,1.1102230246251565e-16,2.710505431213761e-20,1.1102230246251565e-16,0.0,2.7755575615628914e-17
163,0.2778529095084121,0.03909412819505876,0.01809573175866128,0.12320715745486488,0.083095302185882,6,1.4854603172873701e-08,1.4854603172873698e-08,0.9999999851453968,0.9999999851453968,1.144871295000245,1.144871295000245,0.05424533436234117,0.05424533436234118,0.0,3.308722450212111e-24,0.0,0.0,6.938893903907228e-18
164,0.33179824090635635,0.45075519147435433,0.048075659935655365,0.1725715002006341,0.0790352997909757,10,3.371740495347966e-10,3.3717404953479666e-10,0.999999999662826,0.9999999996628266,1.1944547490589974,1.1944547490589976,0.10863679909726966,0.10863679909726964,2.220446049250313e-16,5.169878828456423e-26,5.551115123125783e-16,2.220446049250313e-16,1.3877787807814457e-17
